"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"56"	"E"	"-0.254327453807818"	"1.53262470241905"	"0.948173371815351"	"-2.41025569951095"	"-1.94582221679483"	"-3.40196653535059"	"-1.6013593629547"	"0.960148416241487"	"-0.223973387707464"	"-1.24743612280559"	"3.74751734245013"	"1.86811939561826"	"-2.15910205417217"	"-1.51872059547298"	"5.04313697064763"
"58"	"E"	"-0.0345650983779673"	"1.93385550355075"	"0.881726729676274"	"-2.14459461190985"	"-2.32570331031922"	"-3.46175415949554"	"-1.37006313071767"	"0.907827765818967"	"-0.371828407515147"	"-1.09427733147666"	"3.72133619970492"	"1.71586165521262"	"-2.16771401290312"	"-1.51615469805687"	"4.98335147178206"
"60"	"E"	"0.0148929605573252"	"1.78468943411285"	"0.98076420964747"	"-2.20714465658925"	"-2.26466584435464"	"-3.49456561081905"	"-1.18010572934156"	"1.01018663662831"	"-0.457923224836065"	"-0.779658804263331"	"3.92400841186355"	"1.487273815555"	"-2.2984323901861"	"-1.40698292092523"	"4.57209520143024"
"61"	"E"	"0.0696458837680047"	"1.75691533456805"	"0.991962422901265"	"-2.20004240476433"	"-2.15088407115729"	"-3.47767273956718"	"-0.936366644837586"	"1.1818220444138"	"-0.618242905156464"	"-0.694797451851401"	"4.07092154442118"	"1.41710829978314"	"-2.37129053492392"	"-1.4134376957379"	"4.54036138776173"
"65"	"E"	"0.368135749006216"	"1.87100976636954"	"1.19060250765589"	"-2.28596564194365"	"-1.96893181467215"	"-3.21398544992024"	"-0.722046486475231"	"1.70186660836474"	"-0.832140037893365"	"-1.1490650227678"	"4.54358807091725"	"1.1383318385039"	"-2.2586225363127"	"-1.6600309769367"	"3.90022739892269"
"67"	"E"	"0.233000527191198"	"1.98373622425256"	"0.944538015102741"	"-2.10507394989626"	"-2.00659487524978"	"-3.08072051731882"	"-0.71815720110223"	"1.5070161970587"	"-0.452364166727392"	"-0.480497852275894"	"4.16503532482688"	"1.21683322667599"	"-2.72111013771097"	"-1.51932828208"	"3.83694223391246"
"68"	"E"	"0.0861564211773935"	"2.12896033439205"	"0.84101914645102"	"-1.93902325154124"	"-1.9934249279988"	"-2.92717905762907"	"-0.707024176974812"	"1.38872401865027"	"-0.342365132400614"	"-0.249222453876071"	"4.0069652597684"	"1.24602509461572"	"-2.81291069503519"	"-1.51378956536313"	"3.93663739404413"
"69"	"E"	"-0.0152198867750031"	"2.35115872927898"	"0.796540147887843"	"-1.91496137760637"	"-1.88322695387702"	"-2.70790856633015"	"-0.714092756764175"	"1.27200433802413"	"-0.266660650436558"	"-0.0522542939031408"	"3.90816571792472"	"1.30981065971006"	"-2.69316979708962"	"-1.57172808492138"	"3.78234498466486"
"73"	"E"	"-0.00269104082244848"	"3.08285585794124"	"0.159846875363446"	"-1.24809082674282"	"-1.01698717132713"	"-2.02160809663401"	"-0.913009168877462"	"1.55272431967779"	"-0.377525904389872"	"-0.555795048961488"	"4.09755318296147"	"0.364861810030504"	"-1.30027815078343"	"-2.51077442800201"	"2.99736401323999"
"84"	"E"	"0.470674409307304"	"3.37423823266938"	"-0.0483107371031917"	"-1.09019211275572"	"-0.542361558394803"	"-1.66680662027095"	"-1.0284078864707"	"1.60506585725488"	"-1.45226738021369"	"-0.416050047758586"	"4.54039669323257"	"-0.036535135298077"	"-0.621476066261602"	"-2.2680666787146"	"3.42175799646875"
"86"	"E"	"0.367832346710307"	"3.31533512518168"	"-0.0202395368649629"	"-1.0848048027623"	"-0.351089136330944"	"-1.55006023915634"	"-1.14067271646796"	"1.55114723201566"	"-1.865865508163"	"-0.512168595787861"	"4.69087561736883"	"-0.194134227513001"	"-0.348297942140274"	"-2.32038048446474"	"3.45294627891658"
"91"	"E"	"-3.1778128043859"	"2.98278419164017"	"-2.24304089985701"	"0.983703785291257"	"-0.40795995482073"	"-2.23382834427749"	"-0.850187052944792"	"-1.37062776513749"	"-1.91256843435105"	"-0.269462188605652"	"-1.36394100444192"	"0.483357081683902"	"0.435631836058027"	"0.0427607873705811"	"0.330811083646317"
"99"	"E"	"-2.50033568970421"	"-3.79859203884846"	"3.92997027216341"	"0.88550681683256"	"-0.317082358160179"	"-0.54843253089665"	"2.56480255924292"	"-0.614822065420455"	"0.368287636133926"	"-1.9240826200464"	"-1.76085427967133"	"3.76540448062041"	"-1.89532380751113"	"-0.713702089607186"	"0.264117318769834"
"107"	"E"	"-2.91935520822215"	"-3.70777818468313"	"3.274600906967"	"0.669225027742387"	"-0.600205424358696"	"-1.71805829847986"	"2.31148681773129"	"1.00074369461916"	"-0.720300740798559"	"-1.79781199793167"	"-3.03882618875041"	"3.05999578889094"	"-1.05845125071265"	"-0.102968322570363"	"0.435860298086408"
"109"	"E"	"-3.11191437088944"	"-4.1606169415613"	"2.90939523365055"	"0.341748406705665"	"-0.837812338040566"	"-2.28436282577139"	"2.22562552551859"	"1.34821063396191"	"-0.941483924538903"	"-1.92656227081749"	"-3.49972462759006"	"3.00714308786411"	"-0.768394221497172"	"0.00360610064426017"	"0.464850125023027"
"116"	"E"	"-3.10738932928405"	"-3.37878442783552"	"0.990109958076202"	"-0.656160726928117"	"-0.186421331653131"	"-1.94715509350205"	"1.58071754413517"	"3.08963184683687"	"-1.80775291856785"	"-2.07670800860082"	"-2.98715233072039"	"2.14244199573914"	"0.566799812494501"	"0.36291886632496"	"-0.266022786053832"
"120"	"E"	"-3.30125146447727"	"-3.27530694412487"	"0.704273815743509"	"-1.16898573993701"	"-0.156775675561739"	"-1.97026916522302"	"1.30481006489125"	"3.26579827752665"	"-1.75789037074436"	"-1.78628325227668"	"-1.67456866799688"	"1.60008281309507"	"0.864917279039771"	"0.25868917087545"	"-0.475814063511409"
"121"	"E"	"-3.48134475750198"	"-3.2416839913449"	"0.533822680841091"	"-1.28238488535988"	"-0.143273187675353"	"-2.03807134812153"	"1.31854536383357"	"2.99023406778743"	"-1.83901517280118"	"-1.84450968137717"	"-1.27759393304063"	"1.48221720036192"	"1.05646794887536"	"-0.0119720833027759"	"-0.401349475810549"
"124"	"E"	"-3.90819047830048"	"-3.26805778015194"	"0.231749331627546"	"-1.51746325708686"	"0.11028524305532"	"-1.94901152991309"	"1.16200181707846"	"2.64572610712547"	"-2.44649527913942"	"-1.54632686905902"	"-0.0780238575020232"	"1.13722812385556"	"1.70799286972334"	"-0.393799613206074"	"-0.0704669886933253"
"125"	"E"	"-4.00651993913835"	"-3.17821659584025"	"0.16255466414669"	"-1.6539811612447"	"0.19184924016849"	"-2.00401758548869"	"1.39233257616741"	"2.50937998890171"	"-2.6954340389868"	"-1.42292074949646"	"0.228766194732635"	"0.910407460415091"	"1.92777550306319"	"-0.606464725901132"	"-0.150184899780934"
"127"	"E"	"-3.93628860632987"	"-3.12753013194692"	"-0.303448797691449"	"-1.66424918998521"	"0.585922914814989"	"-1.67048194981026"	"1.54485368626232"	"2.37191442861367"	"-2.69368442456365"	"-1.45956403925868"	"0.690896725934283"	"0.438870231013258"	"2.04932065245394"	"-0.781153063252681"	"-0.219135783940018"
"131"	"E"	"-3.96639942198217"	"-3.15437901453437"	"-0.644420896358385"	"-1.6073697071756"	"1.0848026497143"	"-1.70993711858683"	"1.77756204867236"	"2.72991060229943"	"-2.45518014706393"	"-1.6128986161126"	"1.31818201296942"	"0.111408940625802"	"1.76943425461152"	"-0.481132185138717"	"-0.517446586066391"
"134"	"E"	"-3.9400088881739"	"-3.04893311745078"	"-0.972548776636541"	"-1.521574968069"	"1.32092949170463"	"-1.20813629730437"	"1.26291764838524"	"2.38018867333937"	"-1.68521021898567"	"-1.71546573652433"	"1.8146610741488"	"0.166660864780655"	"1.8580367557655"	"-0.261915060020256"	"-1.12333198031572"
"139"	"E"	"-3.71369986647681"	"-2.60817701985943"	"-0.986640279608978"	"-1.67480302684912"	"1.5285805248518"	"-0.608049815612339"	"1.6832744014081"	"2.00297182457573"	"-1.10180200447824"	"-1.58038307090377"	"1.70005137283432"	"-0.387137865822872"	"2.01040571486484"	"-0.246181259330389"	"-1.8626244559545"
"140"	"E"	"-3.71190721040944"	"-2.59217996722923"	"-1.01411278412303"	"-1.60226736371705"	"1.6222437951745"	"-0.495480015986039"	"1.77445921886982"	"1.96988934193011"	"-1.21347349866039"	"-1.57051445634581"	"1.9311352187006"	"-0.498014374142041"	"2.02352837476328"	"-0.223751960863489"	"-1.78004150370069"
"142"	"E"	"-3.90692315154854"	"-2.56665598610939"	"-1.18991043931525"	"-1.52849570063088"	"2.05171350035424"	"-0.232682945244679"	"1.83793880668897"	"1.66632721262557"	"-1.18223246664538"	"-1.68660610844904"	"2.01663602584626"	"-0.600429832796763"	"2.14824653014149"	"-0.0967046477968913"	"-1.70071668308924"
"143"	"E"	"-3.9659326809727"	"-2.85704251182562"	"-1.13093137804962"	"-1.62060836266452"	"2.13004017574615"	"-0.0516347186310284"	"1.75298752636193"	"1.43086004705814"	"-1.14098559035789"	"-1.56498480546333"	"1.88494180158589"	"-0.492358713584365"	"2.31279516076368"	"-0.201761822737088"	"-1.64701184110692"
"145"	"E"	"-3.91448858791329"	"-2.59286130262216"	"-1.1119250377295"	"-1.56363530235636"	"2.07028332968301"	"0.119370513133184"	"1.56685388512291"	"1.07316354443712"	"-1.65213801638608"	"-1.36023046420303"	"1.99614054281246"	"-0.630751058468636"	"2.57182710127967"	"-0.188923945004248"	"-1.27548479375746"
"146"	"E"	"-3.86177095264981"	"-2.34611773333456"	"-1.16507347576099"	"-1.50768359643287"	"2.04131384126727"	"0.173662035522709"	"1.44616650880149"	"0.952953381325313"	"-1.75968187723646"	"-1.31194446960641"	"1.92418771771642"	"-0.695034964302099"	"2.62383787679942"	"-0.116848085538398"	"-1.169875854121"
"148"	"E"	"-3.83683949276338"	"-2.15270611957909"	"-1.26067874994103"	"-1.44353864186735"	"2.01105503765806"	"0.438815208742464"	"1.13641902996921"	"0.4625257690779"	"-1.71639893631324"	"-1.23996200774151"	"1.96906493075941"	"-0.924982283520766"	"2.65977806666467"	"-0.0349759903963741"	"-1.17201704560874"
"155"	"E"	"-3.73775427912563"	"-2.30111575379389"	"-0.871282540128865"	"-2.19036685572306"	"2.38349727853707"	"1.59733010829105"	"1.02612101516019"	"-0.331270163084487"	"-1.67720866685623"	"-0.702955860253021"	"1.66476090139079"	"-2.68412309569925"	"2.42462429911807"	"0.0549314303401798"	"-2.20960435577981"
"156"	"E"	"-3.66051172812107"	"-2.43001197350682"	"-0.917536849475126"	"-2.16956551657019"	"2.41922594661713"	"1.64501081866372"	"1.11117728184598"	"-0.191670341503483"	"-1.67191410696169"	"-0.785295726634467"	"1.7137995221185"	"-2.69729340920328"	"2.1722372005838"	"0.0218491162070077"	"-2.05111437800904"
"159"	"E"	"-3.29616735650197"	"-2.31889298264173"	"-1.01053148780078"	"-2.358883595795"	"2.91635703399366"	"2.26374020190384"	"1.02219417245287"	"-0.256811228554878"	"-1.3600834946109"	"-0.479959096261046"	"1.37307932607582"	"-2.70609267903973"	"1.87690895758554"	"0.105548821415086"	"-2.29523857335939"
"166"	"E"	"-2.35758613885811"	"-2.24785043601435"	"-1.10520037575164"	"-1.83496268031498"	"3.66032971391326"	"3.33874125465015"	"0.0582713721130157"	"-1.0225082601215"	"-0.534465820660707"	"0.167013189581917"	"1.15541616330945"	"-2.42580796417737"	"1.63426267485828"	"0.770342104742626"	"-1.38534978550165"
"167"	"E"	"-2.61948653019943"	"-2.22073914416598"	"-0.929570794493984"	"-1.7938173994618"	"3.60596186014049"	"3.40061508753925"	"-0.279872909242832"	"-1.20314135377293"	"-0.343637504345268"	"0.26439775439321"	"0.937140319191611"	"-2.57123613394175"	"1.74459743514513"	"0.730643792931235"	"-1.57822639297531"
"185"	"E"	"-2.26312859817152"	"-3.91245107430201"	"1.60254901520446"	"0.654540676368225"	"3.82336205897677"	"1.38289352884025"	"-0.0837826705813853"	"-1.76792815492557"	"3.09936146279298"	"1.19370647723624"	"0.272894035163848"	"-0.0762728879257962"	"1.08440960047444"	"0.276133918538029"	"-0.974549816964526"
"186"	"E"	"-2.25399017079845"	"-4.02656354542463"	"1.89854324754835"	"0.638303949267582"	"3.78705856929857"	"1.15194968645324"	"-0.0853836459538262"	"-1.82184481400903"	"3.16598092274449"	"1.14002992701574"	"0.501139476832716"	"0.0920956722128769"	"1.18546665933355"	"0.0934163397505356"	"-1.17353272878411"
"190"	"E"	"-1.96666373207121"	"-3.912316623235"	"2.06195315303828"	"0.933940945601125"	"3.45283061711256"	"0.735696012779212"	"-0.00148748909210426"	"-2.12192078281926"	"3.45272526472222"	"1.3785907869826"	"0.614711508534214"	"0.723667949836686"	"0.828711305672567"	"-0.303866797981243"	"-1.00897712702644"
"191"	"E"	"-1.96433498251129"	"-4.02193707402312"	"2.06824765069689"	"0.953048119907928"	"3.38227511875643"	"0.767172013656038"	"0.0468571818807269"	"-2.0450172759052"	"3.47245593467618"	"1.23588584239138"	"0.695961895704563"	"0.878771261727435"	"0.832584790373025"	"-0.490529192042905"	"-1.05062699564748"
"196"	"E"	"-2.04633042254148"	"-3.58120351160714"	"1.86606667549162"	"1.59911913945464"	"3.37593922624753"	"1.5252906208554"	"-0.260494760671793"	"-3.43884988698563"	"2.28561171971339"	"2.43716971518534"	"1.09275057619201"	"0.923579133606443"	"0.908351369780261"	"-1.16552191779858"	"-0.501009138449759"
"199"	"E"	"-2.07213746577758"	"-3.6564141031784"	"1.85821943713724"	"1.7009230079922"	"3.27004446072681"	"1.56591622078751"	"-0.234801109419581"	"-3.81999567118429"	"1.43428994373861"	"2.59399982216092"	"1.17075823057115"	"1.09034426413437"	"0.75344555234461"	"-1.47308097348306"	"-0.0907868329068641"
"201"	"E"	"-1.9628919292762"	"-3.62654799920631"	"1.75726802080529"	"1.80396928896672"	"3.2482876033122"	"1.70134416725692"	"-0.258640216584401"	"-3.93652728203181"	"1.03000624692064"	"2.53199999128226"	"1.12258291162308"	"1.28444859208638"	"0.715659935139177"	"-1.50408322293407"	"0.0031605516528859"
"205"	"E"	"-1.7933722745635"	"-3.54028677615212"	"1.93534363424517"	"1.71559949648248"	"2.50362120829314"	"1.6542752980742"	"-0.440640331263381"	"-3.81325738230487"	"0.982052997235657"	"1.73840660592071"	"0.69392199823588"	"1.97059506165255"	"0.319649766483038"	"-1.43230487539238"	"0.349463537449426"
"206"	"E"	"-1.72230657680276"	"-3.55816953528281"	"2.11519570871645"	"1.58265956729394"	"2.22883499605463"	"1.52939847818963"	"-0.315625405466313"	"-3.87834428538032"	"1.08150931346883"	"1.57393576901197"	"0.458058205679595"	"2.10593447896344"	"0.197766424722044"	"-1.45716652683604"	"0.311653976709071"
"208"	"E"	"-1.84514039356113"	"-3.60882750275291"	"2.28308180435768"	"1.49581992452601"	"1.81515693017069"	"1.60026998636687"	"-0.705878181855411"	"-4.14694281662067"	"0.739322867571806"	"1.39858391339298"	"0.238021262397297"	"1.89137179932983"	"0.262284949262802"	"-1.41162585106192"	"0.471366057272506"
"217"	"E"	"-2.08069351002909"	"-3.66850199522574"	"2.30695550133412"	"1.23707565232845"	"1.30429372044011"	"1.18411559792621"	"0.0513489679074232"	"-2.28813118640658"	"-0.530488603705192"	"-0.356026630591932"	"-0.779946765457902"	"2.64803521957049"	"-0.924863286758455"	"-0.457367668508294"	"0.667892111272453"
"218"	"E"	"-2.10240193602472"	"-3.82330788733475"	"2.37149861778912"	"1.06902348488569"	"1.15338821459417"	"1.00998241584778"	"0.139239665261795"	"-2.0072808948342"	"-0.521128519639072"	"-0.597085258129313"	"-0.983833897880256"	"2.6700376574024"	"-1.13313522113288"	"-0.297993400027476"	"0.57717452657253"
"220"	"E"	"-2.22309412492607"	"-3.87025593223413"	"2.45532150954898"	"0.804702629420675"	"0.717423034186086"	"0.585574537276637"	"0.234711588536014"	"-1.61082097163592"	"-0.449595751855274"	"-1.28057565571948"	"-1.43528669097686"	"2.63643371869709"	"-1.49768070149331"	"-0.263461953220481"	"0.462011982918954"
"224"	"E"	"-2.54589778575138"	"-4.17540279243921"	"2.49055096879005"	"0.238487179937006"	"-0.0655525402773049"	"0.0415835796715363"	"0.109751157092909"	"-0.970884198929992"	"-0.533547030111761"	"-1.79468717075639"	"-2.05970367395133"	"2.55551746809507"	"-1.63694671768807"	"0.100735166744985"	"0.0703161288820044"
"231"	"E"	"-2.37271882016508"	"-4.27056356623904"	"1.99668121650109"	"-1.50418590525683"	"-1.48746877618313"	"-1.5262547616908"	"1.40340086474109"	"1.84052468835569"	"0.4409478422829"	"-3.04748044815237"	"-3.96125964826134"	"3.21781890110958"	"-1.86863886235296"	"0.770908126701122"	"-0.392785695027749"
"234"	"E"	"-2.70928369587822"	"-3.77676213473983"	"1.69006202622926"	"-1.83501507074674"	"-1.7006744628439"	"-1.49842805075997"	"1.91898605855739"	"2.55550697346814"	"0.777538827382727"	"-3.04055726067698"	"-3.80420252686532"	"3.5765545024134"	"-1.72218379853608"	"0.674043835392153"	"-0.532744693205692"
"237"	"E"	"-3.34390327155018"	"-3.48574413647221"	"1.14345890912451"	"-1.70421800708335"	"-1.59906624076387"	"-1.1670367693374"	"1.82839860575463"	"1.98011014809814"	"0.0686402887800639"	"-1.84046240644902"	"-3.29847089170653"	"3.33386785058755"	"-0.553446187217021"	"0.557380602510582"	"-0.132729598121671"
"239"	"E"	"-3.85958916070318"	"-3.27337634878908"	"1.35710767215842"	"-1.96100966360609"	"-1.70292403684038"	"-1.20895574167013"	"1.89754328634347"	"2.27699270098912"	"-0.294888884023572"	"-1.97356069499017"	"-2.7764355319993"	"3.10794788865544"	"-0.0911022001484432"	"0.240577904930255"	"-0.37420601860749"
"242"	"E"	"-4.23355160672624"	"-3.17010444315636"	"1.23632850601243"	"-2.03857749669768"	"-1.70041705842289"	"-1.230926361979"	"2.09101919961098"	"2.21818674801319"	"-0.927436686061967"	"-1.76176006347129"	"-1.85010392029344"	"2.78616009254218"	"0.450871306559142"	"-0.18439343517603"	"-0.036931038927918"
"245"	"E"	"-4.14958613985301"	"-2.91644198838592"	"1.43095337669528"	"-2.41306766070162"	"-1.82075130536358"	"-1.5179654032294"	"2.18987087402802"	"2.67925507579468"	"-1.14424813084222"	"-1.80714149011687"	"-1.04077382622564"	"2.13399565708059"	"0.73026304458426"	"-0.510122189538413"	"-0.632125798654668"
"249"	"E"	"-4.28156323491739"	"-2.90765825983171"	"0.975116444545338"	"-2.04879276371541"	"-1.4569176419803"	"-1.30978749764452"	"1.91630410781985"	"2.27636951144438"	"-1.46210619263074"	"-1.22719244987471"	"-0.158173064192645"	"1.27108320587392"	"1.6196629133946"	"-0.78690126182532"	"-0.323902077594992"
"254"	"E"	"-4.02646845989302"	"-2.77798790606571"	"0.579104183446558"	"-2.03705219012548"	"-0.63069914324076"	"-0.991812632180904"	"1.57094758167002"	"2.27235412289641"	"-1.35049052381315"	"-1.0063435954471"	"0.587287688663942"	"0.745663830741604"	"2.22096896503867"	"-0.638293688105539"	"-0.413241877081897"
"257"	"E"	"-3.83200581851942"	"-2.85079203527751"	"0.424688429793191"	"-1.86860284600116"	"-0.128673523496502"	"-0.836213914096732"	"1.66249134544109"	"2.48111014753779"	"-1.73872663197463"	"-0.911851188129278"	"1.21598346594636"	"0.139490600306524"	"2.61990103233124"	"-0.696041920224686"	"-0.67015741973458"
"259"	"E"	"-3.94474557393835"	"-2.89713804164082"	"0.140988453969079"	"-1.75369343283725"	"0.301539046545869"	"-0.645624805477816"	"1.64084723471466"	"2.23346464026402"	"-1.89544891290716"	"-0.749013989251961"	"1.34987185820907"	"-0.170947005596172"	"2.60896681003434"	"-0.747658054930833"	"-0.532436845256975"
"264"	"E"	"-3.77813990526927"	"-3.06908972457716"	"-0.538483744232995"	"-1.5790668110029"	"1.21296600404268"	"-0.704945638888047"	"2.2692392614574"	"2.68782177375648"	"-1.72101613964405"	"-1.12331536136849"	"1.7992329308295"	"-0.158998351880215"	"2.15465507730012"	"-0.498846271209767"	"-0.662591651075771"
"266"	"E"	"-3.51646366730244"	"-3.25916690357897"	"-0.974525209965732"	"-1.42030620543417"	"1.7465936958399"	"-0.480525715791506"	"1.82152507282718"	"2.18375612261052"	"-1.93284229709902"	"-1.15657281321837"	"2.33916882833662"	"-0.312546813633193"	"2.14103773734456"	"-0.281687855980507"	"-0.553056371145811"
"267"	"E"	"-3.45652834894146"	"-3.26125701535841"	"-1.12100958691134"	"-1.32828816298796"	"1.87046310436016"	"-0.343915784335061"	"1.73067974936564"	"1.79753967544803"	"-2.00499208992394"	"-1.135791757108"	"2.29976894780589"	"-0.36577468436159"	"2.41729510724565"	"-0.342326742486191"	"-0.38026258893161"
"269"	"E"	"-3.42291304540927"	"-3.05487665245727"	"-1.355955267267"	"-1.15020791105833"	"1.87672413361658"	"-0.0752883259899056"	"1.64009519387008"	"1.46752124738624"	"-2.22600644012442"	"-0.96254664785163"	"2.2827197834636"	"-0.711844464288958"	"2.33401443911218"	"-0.358460881064418"	"-0.267296151303436"
"271"	"E"	"-3.41050193663013"	"-2.85850937735603"	"-1.51318417081467"	"-1.20816437601899"	"2.27694941540874"	"0.178607801848661"	"1.6157154113537"	"1.4514958123025"	"-2.20154150156569"	"-1.20037570232326"	"2.29039041934078"	"-1.13730522267248"	"2.22498425344977"	"-0.0551271634850646"	"-0.367997646492163"
"273"	"E"	"-3.31240821915325"	"-2.85910470731341"	"-1.52851419465104"	"-1.29824190440691"	"2.21215415869801"	"0.42005366184322"	"1.76108149274424"	"1.50676393669272"	"-2.30908328041431"	"-1.17769389163556"	"2.06216382840055"	"-1.28988725733577"	"2.05222498619159"	"-0.214810243493232"	"-0.390176126297257"
"274"	"E"	"-3.36748989295819"	"-2.72620275776076"	"-1.62650560915841"	"-1.32302229386237"	"2.45265331317377"	"0.455297377168859"	"1.91741236414763"	"1.57797729290835"	"-2.40929854234505"	"-1.16202561093729"	"2.19061625453603"	"-1.39318541330952"	"1.9741438083422"	"-0.0758534172125423"	"-0.395484795266706"
"278"	"E"	"-3.34058143753343"	"-2.43821368049535"	"-1.84697620179058"	"-1.20256361418302"	"2.66092228643272"	"1.12179522909319"	"1.49154893672213"	"1.17930705687561"	"-2.45657935810492"	"-0.795435384709374"	"2.12058414611102"	"-1.81684019787203"	"1.85213109171254"	"0.268180607983171"	"-0.337938120955089"
"281"	"E"	"-3.49981692930868"	"-2.42591373904259"	"-1.71373932617375"	"-1.32457866956522"	"2.74710537182931"	"1.76705157726129"	"0.850761959637416"	"0.729838844114828"	"-1.98865468337692"	"-1.0658307441324"	"2.0477034356822"	"-2.22305426269925"	"1.80350620953955"	"0.33416387392315"	"-0.376514943415734"
"288"	"E"	"-3.76890305803846"	"-2.43216095955463"	"-0.680007418437826"	"-1.4681065039743"	"1.98662181226837"	"2.50022839436604"	"0.295491740279607"	"0.159590751438952"	"-1.26826540685611"	"-0.389615101504751"	"1.63185543854155"	"-3.53306102958888"	"1.29831845519693"	"0.276963922357299"	"-0.42466766766471"
"293"	"E"	"-2.82012299411092"	"-2.27662635176139"	"-1.17077350306982"	"-0.611743737283804"	"2.83303799115445"	"3.14336248130721"	"0.102907301794276"	"-0.28243098971418"	"-0.888347613939572"	"0.0292669264623325"	"0.999689511821304"	"-2.74990268032915"	"0.755910622058024"	"0.891186471406767"	"0.863412453069226"
"296"	"E"	"-2.53922320694548"	"-1.95866704479685"	"-1.0277727143679"	"0.0766053210026639"	"3.37237599983426"	"3.72371983951367"	"-0.254825673867698"	"-0.231008157504007"	"-0.418740545982009"	"0.203646359488984"	"0.876794620250726"	"-2.70427561221816"	"0.363710645159616"	"1.23785764262867"	"1.09436540904818"
"297"	"E"	"-2.54298461196597"	"-1.98616215784731"	"-0.784427202971419"	"0.195502373091267"	"3.53183740608874"	"3.76202336122954"	"-0.33998722550412"	"-0.205705743527938"	"0.0112202437870716"	"0.186876188111437"	"0.743168218236803"	"-2.63008978802905"	"0.377915196531312"	"1.3602684784866"	"1.00678355364142"
"298"	"E"	"-2.6871444572524"	"-2.26378811832271"	"-0.530793966681173"	"0.296599240926246"	"3.43034802107378"	"3.71379813696171"	"-0.541850938825328"	"-0.126511470991007"	"0.434829084451987"	"-0.00780298111177076"	"0.616956190088612"	"-2.54581885948174"	"0.302636619476889"	"1.36533677503757"	"1.068660748731"
